fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	stapu	0.77824	3.70624	13.2688	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	ssi	0.79872	1.75872	10.6368	63.0	56.0	7.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	stapu	0.79872	1.75872	10.1248	47.0	41.0	6.0
r10_g10_a1_grid_5_fsp_40_5_	4	3	0	40	5	ssi	1.0	2.0	5.0	70.0	69.0	1.0
r10_g10_a1_grid_5_fsp_40_5_	4	3	0	40	5	stapu	1.0	2.0	5.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_80_3_	4	7	0	80	5	ssi	0.7774784	5.5407305	12.022798	928.0	98.0	830.0
r10_g10_a1_grid_5_fsp_80_3_	4	7	0	80	5	stapu	0.79855436	5.6029096	12.405501	5250.0	441.0	4809.0
r10_g10_a1_grid_5_fsp_80_3_	2	3	0	80	5	ssi	0.46682602	1.228682	9.1151495	72.0	53.0	19.0
r10_g10_a1_grid_5_fsp_80_3_	2	3	0	80	5	stapu	0.46682602	1.228682	9.1151495	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_80_3_	2	7	0	80	5	ssi	0.31761283	3.875299	11.010284	751.0	128.0	623.0
r10_g10_a1_grid_5_fsp_80_3_	2	7	0	80	5	stapu	0.3219078	3.8863049	11.229563	642.0	325.0	317.0
r10_g10_a1_grid_5_fsp_80_3_	6	3	0	80	5	ssi	0.93597335	1.9235796	10.962282	445.0	84.0	361.0
r10_g10_a1_grid_5_fsp_80_3_	6	3	0	80	5	stapu	0.9378357	1.9257817	10.970764	283.0	61.0	222.0
r10_g10_a1_grid_5_fsp_80_3_	4	3	0	80	5	ssi	0.77484876	1.7225415	12.666038	163.0	68.0	95.0
r10_g10_a1_grid_5_fsp_80_3_	4	3	0	80	5	stapu	0.79262555	1.7698574	10.80223	113.0	49.0	64.0
r10_g10_a1_grid_5_fsp_80_3_	6	5	0	80	5	ssi	0.9651793	3.9591982	8.591867	492.0	95.0	397.0
r10_g10_a1_grid_5_fsp_80_3_	6	5	0	80	5	stapu	0.9655231	3.9612682	10.189789	2130.0	134.0	1996.0
r10_g10_a1_grid_5_fsp_80_3_	2	9	0	80	5	ssi	0.24532853	4.9039035	11.383102	7775.0	223.0	7552.0
r10_g10_a1_grid_5_fsp_80_3_	2	9	0	80	5	stapu	0.23914377	4.841566	11.696657	7045.0	5816.0	1229.0
r10_g10_a1_grid_5_fsp_80_3_	4	9	0	80	5	ssi	0.67829436	7.085062	15.842394	17056.0	157.0	16899.0
r10_g10_a1_grid_5_fsp_80_3_	4	9	0	80	5	stapu	0.6937538	7.16103	13.727357	85395.0	7003.0	78392.0
r10_g10_a1_grid_5_fsp_80_3_	2	5	0	80	5	ssi	0.4261413	2.546534	9.780718	168.0	54.0	114.0
r10_g10_a1_grid_5_fsp_80_3_	2	5	0	80	5	stapu	0.4412408	2.7354105	9.265333	85.0	53.0	32.0
r10_g10_a1_grid_5_fsp_80_3_	4	5	0	80	5	ssi	0.8581264	3.7870247	10.134898	340.0	73.0	267.0
r10_g10_a1_grid_5_fsp_80_3_	4	5	0	80	5	stapu	0.85947156	3.799775	9.530947	866.0	83.0	783.0
r10_g10_a1_grid_5_fsp_70_7_	2	9	0	70	5	ssi	0.49031413	6.804874	14.083508	2148.0	614.0	1534.0
r10_g10_a1_grid_5_fsp_70_7_	2	9	0	70	5	stapu	0.5075108	6.805687	13.897582	7436.0	6269.0	1167.0
r10_g10_a1_grid_5_fsp_70_7_	4	3	0	70	5	ssi	0.96913654	1.9691366	5.174631	66.0	59.0	7.0
r10_g10_a1_grid_5_fsp_70_7_	4	3	0	70	5	stapu	0.96913654	1.9691366	6.915431	61.0	47.0	14.0
r10_g10_a1_grid_5_fsp_70_7_	4	7	0	70	5	ssi	0.91629	5.8725843	11.045741	527.0	141.0	386.0
r10_g10_a1_grid_5_fsp_70_7_	4	7	0	70	5	stapu	0.9214846	5.887644	9.534018	3813.0	465.0	3348.0
r10_g10_a1_grid_5_fsp_70_7_	2	5	0	70	5	ssi	0.77824	3.56864	11.4144	131.0	62.0	69.0
r10_g10_a1_grid_5_fsp_70_7_	2	5	0	70	5	stapu	0.77824	3.56864	10.0832	83.0	55.0	28.0
r10_g10_a1_grid_5_fsp_70_7_	4	9	0	70	5	ssi	0.80765086	7.677667	17.579947	1454.0	327.0	1127.0
r10_g10_a1_grid_5_fsp_70_7_	4	9	0	70	5	stapu	0.81096524	7.690591	15.538273	41494.0	6590.0	34904.0
r10_g10_a1_grid_5_fsp_70_7_	2	7	0	70	5	ssi	0.4027203	4.8175683	14.389147	275.0	113.0	162.0
r10_g10_a1_grid_5_fsp_70_7_	2	7	0	70	5	stapu	0.4584374	4.9726133	13.668824	553.0	322.0	231.0
r10_g10_a1_grid_5_fsp_70_7_	4	5	0	70	5	ssi	0.9418129	3.938933	7.5858083	110.0	76.0	34.0
r10_g10_a1_grid_5_fsp_70_7_	4	5	0	70	5	stapu	0.9418129	3.938933	7.5628705	310.0	84.0	226.0
r10_g10_a1_grid_5_fsp_70_7_	6	3	0	70	5	ssi	0.9959167	1.9959167	2.7781966	87.0	81.0	6.0
r10_g10_a1_grid_5_fsp_70_7_	6	3	0	70	5	stapu	0.9959167	1.9959167	3.372698	107.0	65.0	42.0
r10_g10_a1_grid_5_fsp_70_7_	6	5	0	70	5	ssi	0.9987907	3.9987907	5.592243	98.0	91.0	7.0
r10_g10_a1_grid_5_fsp_70_7_	6	5	0	70	5	stapu	0.9987907	3.9987907	6.807099	240.0	107.0	133.0
r10_g10_a1_grid_5_fsp_70_7_	2	3	0	70	5	ssi	0.9024	1.9024	2.688	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_70_7_	2	3	0	70	5	stapu	0.9024	1.9024	2.688	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_30_1_	2	9	0	30	5	ssi	0.65536	7.06784	17.4944	1283.0	889.0	394.0
r10_g10_a1_grid_5_fsp_30_1_	2	9	0	30	5	stapu	0.65536	7.06784	16.51136	6750.0	5547.0	1203.0
r10_g10_a1_grid_5_fsp_30_1_	2	5	0	30	5	ssi	0.896	3.856	9.88	98.0	61.0	37.0
r10_g10_a1_grid_5_fsp_30_1_	2	5	0	30	5	stapu	0.896	3.856	10.28	66.0	57.0	9.0
r10_g10_a1_grid_5_fsp_30_1_	4	3	0	30	5	ssi	0.99328	1.99168	6.5712	79.0	62.0	17.0
r10_g10_a1_grid_5_fsp_30_1_	4	3	0	30	5	stapu	0.99328	1.99168	5.5984	68.0	47.0	21.0
r10_g10_a1_grid_5_fsp_30_1_	4	9	0	30	5	ssi	0.9356234	7.892421	14.398689	462.0	180.0	282.0
r10_g10_a1_grid_5_fsp_30_1_	4	9	0	30	5	stapu	0.93680304	7.8950343	17.910118	24471.0	6522.0	17949.0
r10_g10_a1_grid_5_fsp_30_1_	2	7	0	30	5	ssi	0.8192	5.6752	11.12	135.0	95.0	40.0
r10_g10_a1_grid_5_fsp_30_1_	2	7	0	30	5	stapu	0.8192	5.6752	13.68	489.0	315.0	174.0
r10_g10_a1_grid_5_fsp_30_1_	2	3	0	30	5	ssi	0.77824	1.70624	4.72	71.0	64.0	7.0
r10_g10_a1_grid_5_fsp_30_1_	2	3	0	30	5	stapu	0.77824	1.70624	4.72	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_30_1_	6	3	0	30	5	ssi	0.999936	1.999936	3.510656	89.0	82.0	7.0
r10_g10_a1_grid_5_fsp_30_1_	6	3	0	30	5	stapu	0.999936	1.999936	3.534976	69.0	59.0	10.0
r10_g10_a1_grid_5_fsp_30_1_	4	7	0	30	5	ssi	0.991232	5.985472	13.53344	141.0	103.0	38.0
r10_g10_a1_grid_5_fsp_30_1_	4	7	0	30	5	stapu	0.991232	5.985472	12.70144	1432.0	448.0	984.0
r10_g10_a1_grid_5_fsp_30_1_	6	5	0	30	5	ssi	0.9996288	3.999565	5.27424	428.0	387.0	41.0
r10_g10_a1_grid_5_fsp_30_1_	6	5	0	30	5	stapu	0.9996288	3.999565	6.82368	430.0	110.0	320.0
r10_g10_a1_grid_5_fsp_30_1_	4	5	0	30	5	ssi	0.9628549	3.9375749	12.958948	233.0	71.0	162.0
r10_g10_a1_grid_5_fsp_30_1_	4	5	0	30	5	stapu	0.9628549	3.9375749	8.356644	447.0	87.0	360.0
r10_g10_a1_grid_5_fsp_50_0_	4	3	0	50	5	ssi	0.99712	1.99712	2.8528	69.0	65.0	4.0
r10_g10_a1_grid_5_fsp_50_0_	4	3	0	50	5	stapu	0.99712	1.99712	4.0528	56.0	47.0	9.0
r10_g10_a1_grid_5_fsp_50_0_	2	9	0	50	5	ssi	0.6455296	7.13609	17.68128	8075.0	944.0	7131.0
r10_g10_a1_grid_5_fsp_50_0_	2	9	0	50	5	stapu	0.671744	7.162304	21.24736	6517.0	6204.0	313.0
r10_g10_a1_grid_5_fsp_50_0_	6	5	0	50	5	ssi	0.99962676	3.9996266	7.069791	121.0	106.0	15.0
r10_g10_a1_grid_5_fsp_50_0_	6	5	0	50	5	stapu	0.99962676	3.9996266	7.069791	245.0	112.0	133.0
r10_g10_a1_grid_5_fsp_50_0_	2	7	0	50	5	ssi	0.8192	5.6752	13.616	138.0	99.0	39.0
r10_g10_a1_grid_5_fsp_50_0_	2	7	0	50	5	stapu	0.8192	5.6752	13.104	478.0	312.0	166.0
r10_g10_a1_grid_5_fsp_50_0_	2	3	0	50	5	ssi	0.8448	1.7728	4.048	63.0	56.0	7.0
r10_g10_a1_grid_5_fsp_50_0_	2	3	0	50	5	stapu	0.8448	1.7728	4.432	43.0	42.0	1.0
r10_g10_a1_grid_5_fsp_50_0_	6	3	0	50	5	ssi	0.99984384	1.9998438	2.6007807	86.0	80.0	6.0
r10_g10_a1_grid_5_fsp_50_0_	6	3	0	50	5	stapu	0.99984384	1.9998438	2.920781	71.0	61.0	10.0
r10_g10_a1_grid_5_fsp_50_0_	4	9	0	50	5	ssi	0.94896126	7.9101133	19.215237	753.0	311.0	442.0
r10_g10_a1_grid_5_fsp_50_0_	4	9	0	50	5	stapu	0.94867295	7.909825	16.707592	23646.0	7252.0	16394.0
r10_g10_a1_grid_5_fsp_50_0_	4	5	0	50	5	ssi	0.9906688	3.9906688	6.935872	75.0	71.0	4.0
r10_g10_a1_grid_5_fsp_50_0_	4	5	0	50	5	stapu	0.9906688	3.9906688	6.935872	174.0	84.0	90.0
r10_g10_a1_grid_5_fsp_50_0_	2	5	0	50	5	ssi	0.896	3.856	10.24	66.0	62.0	4.0
r10_g10_a1_grid_5_fsp_50_0_	2	5	0	50	5	stapu	0.896	3.856	10.24	69.0	58.0	11.0
r10_g10_a1_grid_5_fsp_50_0_	4	7	0	50	5	ssi	0.9854976	5.9838977	8.67232	232.0	187.0	45.0
r10_g10_a1_grid_5_fsp_50_0_	4	7	0	50	5	stapu	0.9854976	5.9838977	8.82592	1326.0	417.0	909.0
r10_g10_a1_grid_5_fsp_100_9_	4	7	0	100	5	ssi	0.4918132	4.870505	13.796972	3618.0	113.0	3505.0
r10_g10_a1_grid_5_fsp_100_9_	4	7	0	100	5	stapu	0.48055702	4.907484	14.290695	11700.0	483.0	11217.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	ssi	0.6029312	3.1747072	5.346944	76.0	53.0	23.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	stapu	0.6029312	3.1747072	5.346944	68.0	52.0	16.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	ssi	0.46682602	1.1787108	6.617294	62.0	43.0	19.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	stapu	0.46682602	1.1787108	6.3551497	35.0	32.0	3.0
r10_g10_a1_grid_5_fsp_100_9_	2	9	0	100	5	ssi	0.18694997	4.7253895	8.635754	3764.0	425.0	3339.0
r10_g10_a1_grid_5_fsp_100_9_	2	9	0	100	5	stapu	0.19850034	4.881926	8.578002	7454.0	6013.0	1441.0
r10_g10_a1_grid_5_fsp_100_9_	4	3	0	100	5	ssi	0.83258146	1.8024943	6.7037134	131.0	63.0	68.0
r10_g10_a1_grid_5_fsp_100_9_	4	3	0	100	5	stapu	0.8327189	1.8030511	6.707321	88.0	51.0	37.0
r10_g10_a1_grid_5_fsp_100_9_	4	5	0	100	5	ssi	0.7479215	3.5458994	9.292858	555.0	77.0	478.0
r10_g10_a1_grid_5_fsp_100_9_	4	5	0	100	5	stapu	0.7552271	3.5725293	9.125125	774.0	85.0	689.0
r10_g10_a1_grid_5_fsp_100_9_	6	5	0	100	5	ssi	0.92329484	3.904902	7.923703	1270.0	110.0	1160.0
r10_g10_a1_grid_5_fsp_100_9_	6	5	0	100	5	stapu	0.91431993	3.8904016	8.798905	2636.0	146.0	2490.0
r10_g10_a1_grid_5_fsp_100_9_	6	3	0	100	5	ssi	0.98314285	1.9819996	3.1366606	147.0	90.0	57.0
r10_g10_a1_grid_5_fsp_100_9_	6	3	0	100	5	stapu	0.98314285	1.9819996	3.2930646	149.0	69.0	80.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	ssi	0.1886718	3.2445502	8.781763	804.0	125.0	679.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	stapu	0.1886718	3.2445502	8.713043	712.0	323.0	389.0
r10_g10_a1_grid_5_fsp_100_9_	4	9	0	100	5	ssi	0.4780142	6.2598705	14.522873	39621.0	207.0	39414.0
r10_g10_a1_grid_5_fsp_100_9_	4	9	0	100	5	stapu	0.4450328	6.306497	15.078625	98935.0	6436.0	92499.0
r10_g10_a1_grid_5_fsp_90_6_	2	9	0	90	5	ssi	0.22832046	4.7424555	9.230298	3866.0	432.0	3434.0
r10_g10_a1_grid_5_fsp_90_6_	2	9	0	90	5	stapu	0.22832046	4.7424555	9.0370245	8003.0	6154.0	1849.0
r10_g10_a1_grid_5_fsp_90_6_	6	5	0	90	5	ssi	0.9317901	3.9073467	8.363705	2311.0	98.0	2213.0
r10_g10_a1_grid_5_fsp_90_6_	6	5	0	90	5	stapu	0.9340203	3.9086297	8.307087	4367.0	134.0	4233.0
r10_g10_a1_grid_5_fsp_90_6_	4	7	0	90	5	ssi	0.5975497	5.076313	13.904061	3759.0	132.0	3627.0
r10_g10_a1_grid_5_fsp_90_6_	4	7	0	90	5	stapu	0.59207606	5.118631	14.298495	8812.0	497.0	8315.0
r10_g10_a1_grid_5_fsp_90_6_	2	3	0	90	5	ssi	0.67190784	1.6719078	5.080461	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_90_6_	2	3	0	90	5	stapu	0.67190784	1.6719078	6.002061	36.0	34.0	2.0
r10_g10_a1_grid_5_fsp_90_6_	2	5	0	90	5	ssi	0.26879966	2.131381	8.699995	173.0	55.0	118.0
r10_g10_a1_grid_5_fsp_90_6_	2	5	0	90	5	stapu	0.32282048	2.2701342	8.104879	89.0	54.0	35.0
r10_g10_a1_grid_5_fsp_90_6_	6	3	0	90	5	ssi	0.9291406	1.9170519	8.565558	334.0	82.0	252.0
r10_g10_a1_grid_5_fsp_90_6_	6	3	0	90	5	stapu	0.92189455	1.9098406	8.827215	274.0	63.0	211.0
r10_g10_a1_grid_5_fsp_90_6_	4	3	0	90	5	ssi	0.8570731	1.8570732	6.6629157	68.0	63.0	5.0
r10_g10_a1_grid_5_fsp_90_6_	4	3	0	90	5	stapu	0.8570731	1.8570732	6.6629157	61.0	48.0	13.0
r10_g10_a1_grid_5_fsp_90_6_	4	5	0	90	5	ssi	0.79552937	3.6646783	9.858614	556.0	84.0	472.0
r10_g10_a1_grid_5_fsp_90_6_	4	5	0	90	5	stapu	0.79760706	3.6755297	10.273124	792.0	82.0	710.0
r10_g10_a1_grid_5_fsp_90_6_	2	7	0	90	5	ssi	0.20948446	3.5809631	9.355402	750.0	111.0	639.0
r10_g10_a1_grid_5_fsp_90_6_	2	7	0	90	5	stapu	0.23505497	3.6552203	9.030025	634.0	323.0	311.0
r10_g10_a1_grid_5_fsp_30_9_	2	7	0	30	5	ssi	0.8192	5.6752	13.208	120.0	107.0	13.0
r10_g10_a1_grid_5_fsp_30_9_	2	7	0	30	5	stapu	0.8192	5.6752	14.264	347.0	300.0	47.0
r10_g10_a1_grid_5_fsp_30_9_	6	3	0	30	5	ssi	0.9996288	1.9995648	9.124032	130.0	80.0	50.0
r10_g10_a1_grid_5_fsp_30_9_	6	3	0	30	5	stapu	0.9996288	1.9995648	9.529216	122.0	62.0	60.0
r10_g10_a1_grid_5_fsp_30_9_	4	5	0	30	5	ssi	0.9773056	3.9669375	11.015552	138.0	70.0	68.0
r10_g10_a1_grid_5_fsp_30_9_	4	5	0	30	5	stapu	0.978944	3.9696	11.830912	355.0	93.0	262.0
r10_g10_a1_grid_5_fsp_30_9_	4	3	0	30	5	ssi	0.99328	1.99168	10.0816	84.0	59.0	25.0
r10_g10_a1_grid_5_fsp_30_9_	4	3	0	30	5	stapu	0.99328	1.99168	10.6608	75.0	47.0	28.0
r10_g10_a1_grid_5_fsp_30_9_	4	7	0	30	5	ssi	0.9756672	5.9601154	14.860416	236.0	93.0	143.0
r10_g10_a1_grid_5_fsp_30_9_	4	7	0	30	5	stapu	0.9756672	5.960371	15.370112	2084.0	446.0	1638.0
r10_g10_a1_grid_5_fsp_30_9_	6	5	0	30	5	ssi	0.9987686	3.9983335	11.857318	395.0	235.0	160.0
r10_g10_a1_grid_5_fsp_30_9_	6	5	0	30	5	stapu	0.9987686	3.9983335	10.360153	1166.0	120.0	1046.0
r10_g10_a1_grid_5_fsp_30_9_	2	5	0	30	5	ssi	0.896	3.856	12.28	72.0	60.0	12.0
r10_g10_a1_grid_5_fsp_30_9_	2	5	0	30	5	stapu	0.896	3.856	12.28	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_30_9_	4	9	0	30	5	ssi	0.92694116	7.837574	15.840481	1226.0	159.0	1067.0
r10_g10_a1_grid_5_fsp_30_9_	4	9	0	30	5	stapu	0.9274655	7.837443	19.62911	29559.0	6624.0	22935.0
r10_g10_a1_grid_5_fsp_30_9_	2	3	0	30	5	ssi	0.8704	1.8304	5.104	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_30_9_	2	3	0	30	5	stapu	0.8704	1.8304	5.104	50.0	47.0	3.0
r10_g10_a1_grid_5_fsp_30_9_	2	9	0	30	5	ssi	0.65536	7.06784	22.12704	2364.0	900.0	1464.0
r10_g10_a1_grid_5_fsp_30_9_	2	9	0	30	5	stapu	0.65536	7.06784	19.4736	6720.0	5605.0	1115.0
r10_g10_a1_grid_5_fsp_50_8_	2	9	0	50	5	ssi	0.688128	7.328768	16.74304	8981.0	1648.0	7333.0
r10_g10_a1_grid_5_fsp_50_8_	2	9	0	50	5	stapu	0.704512	7.391232	15.23264	6858.0	5730.0	1128.0
r10_g10_a1_grid_5_fsp_50_8_	4	5	0	50	5	ssi	0.99328	3.99168	7.9648	112.0	84.0	28.0
r10_g10_a1_grid_5_fsp_50_8_	4	5	0	50	5	stapu	0.99328	3.99168	7.2224	268.0	81.0	187.0
r10_g10_a1_grid_5_fsp_50_8_	4	7	0	50	5	ssi	0.966656	5.941376	14.746752	373.0	118.0	255.0
r10_g10_a1_grid_5_fsp_50_8_	4	7	0	50	5	stapu	0.966656	5.941376	12.474176	2702.0	513.0	2189.0
r10_g10_a1_grid_5_fsp_50_8_	2	5	0	50	5	ssi	0.8448	3.7728	9.864	83.0	78.0	5.0
r10_g10_a1_grid_5_fsp_50_8_	2	5	0	50	5	stapu	0.8448	3.7728	9.864	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_50_8_	4	9	0	50	5	ssi	0.9773056	7.95945	16.767744	293.0	189.0	104.0
r10_g10_a1_grid_5_fsp_50_8_	4	9	0	50	5	stapu	0.9773056	7.959706	14.17248	15674.0	6439.0	9235.0
r10_g10_a1_grid_5_fsp_50_8_	2	3	0	50	5	ssi	0.96	1.96	6.96	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_50_8_	2	3	0	50	5	stapu	0.96	1.96	8.56	52.0	49.0	3.0
r10_g10_a1_grid_5_fsp_50_8_	6	3	0	50	5	ssi	0.999936	1.999936	3.55232	92.0	83.0	9.0
r10_g10_a1_grid_5_fsp_50_8_	6	3	0	50	5	stapu	0.999936	1.999936	3.73408	77.0	62.0	15.0
r10_g10_a1_grid_5_fsp_50_8_	2	7	0	50	5	ssi	0.896	5.856	12.92	404.0	287.0	117.0
r10_g10_a1_grid_5_fsp_50_8_	2	7	0	50	5	stapu	0.896	5.856	12.92	387.0	325.0	62.0
r10_g10_a1_grid_5_fsp_50_8_	6	5	0	50	5	ssi	0.9996288	3.999565	5.061952	148.0	103.0	45.0
r10_g10_a1_grid_5_fsp_50_8_	6	5	0	50	5	stapu	0.9996288	3.999565	5.4352	483.0	125.0	358.0
r10_g10_a1_grid_5_fsp_50_8_	4	3	0	50	5	ssi	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_50_8_	4	3	0	50	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	4	7	0	10	5	ssi	1.0	6.0	12.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	4	7	0	10	5	stapu	1.0	6.0	11.0	429.0	428.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	2	5	0	10	5	ssi	1.0	4.0	10.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	5	0	10	5	stapu	1.0	4.0	10.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	6	5	0	10	5	ssi	1.0	4.0	6.0	90.0	90.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	6	5	0	10	5	stapu	1.0	4.0	6.0	106.0	106.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	4	5	0	10	5	ssi	1.0	4.0	7.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	4	5	0	10	5	stapu	1.0	4.0	7.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	7	0	10	5	ssi	1.0	6.0	13.0	114.0	114.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	7	0	10	5	stapu	1.0	6.0	12.0	319.0	319.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	4	9	0	10	5	ssi	1.0	8.0	15.0	193.0	192.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	4	9	0	10	5	stapu	1.0	8.0	13.0	6424.0	6424.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	6	3	0	10	5	ssi	1.0	2.0	2.0	82.0	82.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	6	3	0	10	5	stapu	1.0	2.0	2.0	61.0	61.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	9	0	10	5	ssi	1.0	8.0	21.0	1622.0	1622.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	9	0	10	5	stapu	1.0	8.0	17.0	5979.0	5978.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	2	3	0	10	5	ssi	1.0	2.0	5.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	3	0	10	5	stapu	1.0	2.0	5.0	52.0	51.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	4	3	0	10	5	ssi	1.0	2.0	2.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	4	3	0	10	5	stapu	1.0	2.0	2.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	ssi	1.0	6.0	11.0	140.0	140.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	stapu	1.0	6.0	11.0	295.0	295.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	ssi	1.0	4.0	11.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	stapu	1.0	4.0	11.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	6	5	0	0	5	ssi	1.0	4.0	5.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	6	5	0	0	5	stapu	1.0	4.0	5.0	101.0	100.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	ssi	1.0	2.0	4.0	99.0	98.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	stapu	1.0	2.0	4.0	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	9	0	0	5	ssi	1.0	8.0	12.0	3082.0	3082.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	9	0	0	5	stapu	1.0	8.0	12.0	6058.0	6057.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	6	3	0	0	5	ssi	1.0	2.0	4.0	81.0	81.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	6	3	0	0	5	stapu	1.0	2.0	4.0	94.0	94.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	9	0	0	5	ssi	1.0	8.0	12.0	1235.0	1235.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	9	0	0	5	stapu	1.0	8.0	12.0	5206.0	5206.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	5	0	0	5	ssi	1.0	4.0	8.0	76.0	76.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	5	0	0	5	stapu	1.0	4.0	8.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	7	0	0	5	ssi	1.0	6.0	8.0	119.0	119.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	7	0	0	5	stapu	1.0	6.0	8.0	369.0	369.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	3	0	0	5	ssi	1.0	2.0	4.0	65.0	65.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	4	3	0	0	5	stapu	1.0	2.0	4.0	51.0	51.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	4	5	0	10	5	ssi	0.9832038	3.983204	8.717146	84.0	78.0	6.0
r10_g10_a1_grid_5_fsp_10_1_	4	5	0	10	5	stapu	0.9832038	3.983204	8.717146	178.0	85.0	93.0
r10_g10_a1_grid_5_fsp_10_1_	4	7	0	10	5	ssi	0.9832038	5.983204	12.623834	238.0	235.0	3.0
r10_g10_a1_grid_5_fsp_10_1_	4	7	0	10	5	stapu	0.9832038	5.983204	11.753433	980.0	404.0	576.0
r10_g10_a1_grid_5_fsp_10_1_	2	5	0	10	5	ssi	1.0	4.0	4.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	5	0	10	5	stapu	1.0	4.0	4.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	9	0	10	5	ssi	0.8704	7.8704	15.616	661.0	660.0	1.0
r10_g10_a1_grid_5_fsp_10_1_	2	9	0	10	5	stapu	0.8704	7.8704	14.976	5864.0	5582.0	282.0
r10_g10_a1_grid_5_fsp_10_1_	2	7	0	10	5	ssi	0.8704	5.8704	13.616	267.0	266.0	1.0
r10_g10_a1_grid_5_fsp_10_1_	2	7	0	10	5	stapu	0.8704	5.8704	13.616	356.0	300.0	56.0
r10_g10_a1_grid_5_fsp_10_1_	4	9	0	10	5	ssi	0.9906688	7.990669	12.494272	213.0	203.0	10.0
r10_g10_a1_grid_5_fsp_10_1_	4	9	0	10	5	stapu	0.9906688	7.990669	12.622272	9004.0	6418.0	2586.0
r10_g10_a1_grid_5_fsp_10_1_	4	3	0	10	5	ssi	1.0	2.0	4.0	63.0	63.0	0.0
