fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_30_8_	4	7	0	30	8	stapu	0.978944	5.9696	26.301504	12490.0	2857.0	9633.0
r10_g10_a1_grid_8_fsp_30_8_	2	7	0	30	8	ssi	0.704512	5.215232	22.22144	6055.0	734.0	5321.0
r10_g10_a1_grid_8_fsp_30_8_	2	7	0	30	8	stapu	0.704512	5.215232	22.22144	2552.0	2312.0	240.0
r10_g10_a1_grid_8_fsp_30_8_	4	5	0	30	8	ssi	0.99712	3.99712	25.22272	170.0	159.0	11.0
r10_g10_a1_grid_8_fsp_30_8_	4	5	0	30	8	stapu	0.99712	3.99712	22.02272	580.0	273.0	307.0
r10_g10_a1_grid_8_fsp_30_8_	4	9	0	30	8	ssi	0.9797632	7.9704194	17.700672	1371.0	708.0	663.0
r10_g10_a1_grid_8_fsp_30_8_	4	9	0	30	8	stapu	0.9797632	7.9704194	25.349888	96531.0	54422.0	42109.0
r10_g10_a1_grid_8_fsp_30_8_	6	3	0	30	8	ssi	0.9998848	1.9998848	8.56192	170.0	150.0	20.0
r10_g10_a1_grid_8_fsp_30_8_	6	3	0	30	8	stapu	0.9998848	1.9998848	9.94432	171.0	101.0	70.0
r10_g10_a1_grid_8_fsp_30_8_	2	5	0	30	8	ssi	0.8192	3.6752	19.664	378.0	172.0	206.0
r10_g10_a1_grid_8_fsp_30_8_	2	5	0	30	8	stapu	0.8192	3.6752	19.664	318.0	206.0	112.0
r10_g10_a1_grid_8_fsp_30_8_	2	9	0	30	8	ssi	0.77824	7.60864	34.3968	82961.0	18935.0	64026.0
r10_g10_a1_grid_8_fsp_30_8_	2	9	0	30	8	stapu	0.77824	7.60864	34.3968	54713.0	51646.0	3067.0
r10_g10_a1_grid_8_fsp_30_8_	6	5	0	30	8	ssi	0.999936	3.999936	10.30176	196.0	178.0	18.0
r10_g10_a1_grid_8_fsp_30_8_	6	5	0	30	8	stapu	0.999936	3.999936	12.62176	851.0	389.0	462.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.928	1.928	9.08	77.0	61.0	16.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.928	1.928	9.08	67.0	57.0	10.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	ssi	0.8448	5.7248	26.208	1091.0	438.0	653.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	stapu	0.761856	5.641856	26.88512	2525.0	2273.0	252.0
r10_g10_a1_grid_8_fsp_40_5_	6	5	0	40	8	ssi	0.99898165	3.9987743	10.87831	479.0	214.0	265.0
r10_g10_a1_grid_8_fsp_40_5_	6	5	0	40	8	stapu	0.99898165	3.9987743	11.549044	2561.0	379.0	2182.0
r10_g10_a1_grid_8_fsp_40_5_	2	9	0	40	8	ssi	0.6455296	7.140186	30.854336	78549.0	13406.0	65143.0
r10_g10_a1_grid_8_fsp_40_5_	2	9	0	40	8	stapu	0.6455296	7.140186	36.854336	54962.0	52935.0	2027.0
r10_g10_a1_grid_8_fsp_40_5_	4	7	0	40	8	ssi	0.96558285	5.952934	24.045662	399.0	269.0	130.0
r10_g10_a1_grid_8_fsp_40_5_	4	7	0	40	8	stapu	0.96558285	5.952934	22.911575	9608.0	2799.0	6809.0
r10_g10_a1_grid_8_fsp_40_5_	4	9	0	40	8	ssi	0.9700721	7.954981	30.95833	28913.0	4197.0	24716.0
r10_g10_a1_grid_8_fsp_40_5_	4	9	0	40	8	stapu	0.9705964	7.9555054	29.08757	91503.0	55795.0	35708.0
r10_g10_a1_grid_8_fsp_40_5_	6	3	0	40	8	ssi	1.0	2.0	7.0	115.0	115.0	0.0
r10_g10_a1_grid_8_fsp_40_5_	6	3	0	40	8	stapu	1.0	2.0	7.0	106.0	105.0	1.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	ssi	0.741376	3.571776	22.74688	336.0	132.0	204.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	stapu	0.741376	3.571776	24.74688	232.0	190.0	42.0
r10_g10_a1_grid_8_fsp_40_5_	4	3	0	40	8	ssi	1.0	2.0	4.0	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_40_5_	4	3	0	40	8	stapu	1.0	2.0	4.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_90_7_	4	5	0	90	8	ssi	0.61059785	3.2067885	14.089949	4178.0	143.0	4035.0
r10_g10_a1_grid_8_fsp_90_7_	4	5	0	90	8	stapu	0.62166035	3.228516	13.0570755	3644.0	269.0	3375.0
r10_g10_a1_grid_8_fsp_90_7_	2	9	0	90	8	ssi	0.0773142	3.9802585	12.967924	97645.0	1996.0	95649.0
r10_g10_a1_grid_8_fsp_90_7_	2	9	0	90	8	stapu	0.07335823	3.9859605	13.056384	63422.0	54380.0	9042.0
r10_g10_a1_grid_8_fsp_90_7_	4	7	0	90	8	ssi	0.33877417	3.724236	20.748518	71913.0	528.0	71385.0
r10_g10_a1_grid_8_fsp_90_7_	4	7	0	90	8	stapu	0.39712977	4.0347896	18.803942	57918.0	2792.0	55126.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	ssi	0.4203196	1.2727484	7.05991	82.0	63.0	19.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	stapu	0.4203196	1.2727484	7.05991	67.0	54.0	13.0
r10_g10_a1_grid_8_fsp_90_7_	2	5	0	90	8	ssi	0.34230298	2.3964908	8.924515	289.0	223.0	66.0
r10_g10_a1_grid_8_fsp_90_7_	2	5	0	90	8	stapu	0.34230298	2.3964908	8.924515	256.0	196.0	60.0
r10_g10_a1_grid_8_fsp_90_7_	4	3	0	90	8	ssi	0.8087287	1.771389	9.271259	348.0	87.0	261.0
r10_g10_a1_grid_8_fsp_90_7_	4	3	0	90	8	stapu	0.8087287	1.771389	9.271259	360.0	79.0	281.0
r10_g10_a1_grid_8_fsp_90_7_	6	3	0	90	8	ssi	0.9316675	1.9316674	7.5210795	136.0	116.0	20.0
r10_g10_a1_grid_8_fsp_90_7_	6	3	0	90	8	stapu	0.9316675	1.9316674	7.5210795	468.0	104.0	364.0
r10_g10_a1_grid_8_fsp_90_7_	6	5	0	90	8	ssi	0.8543412	3.7848878	13.078025	13780.0	168.0	13612.0
r10_g10_a1_grid_8_fsp_90_7_	6	5	0	90	8	stapu	0.83732617	3.7607572	14.082943	23584.0	363.0	23221.0
r10_g10_a1_grid_8_fsp_90_7_	2	7	0	90	8	ssi	0.17207357	3.1765957	10.129541	3118.0	338.0	2780.0
r10_g10_a1_grid_8_fsp_90_7_	2	7	0	90	8	stapu	0.17207357	3.1765957	10.198261	3176.0	2243.0	933.0
r10_g10_a1_grid_8_fsp_90_7_	4	9	0	90	8	ssi	0.3688005	6.277639	20.813414	253778.0	670.0	253108.0
r10_g10_a1_grid_8_fsp_90_7_	4	9	0	90	8	stapu	0.41007134	6.4531746	19.875326	474316.0	60260.0	414056.0
r10_g10_a1_grid_8_fsp_0_8_	6	3	0	0	8	ssi	1.0	2.0	3.0	107.0	107.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	6	3	0	0	8	stapu	1.0	2.0	3.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	5	0	0	8	ssi	1.0	4.0	11.0	130.0	130.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	5	0	0	8	stapu	1.0	4.0	11.0	261.0	261.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	9	0	0	8	ssi	1.0	8.0	21.0	2511.0	2510.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	4	9	0	0	8	stapu	1.0	8.0	21.0	53161.0	53161.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	10.0	96.0	95.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	10.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	9	0	0	8	ssi	1.0	8.0	25.0	2602.0	2601.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	2	9	0	0	8	stapu	1.0	8.0	25.0	50598.0	50598.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	6	5	0	0	8	ssi	1.0	4.0	9.0	153.0	153.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	6	5	0	0	8	stapu	1.0	4.0	9.0	306.0	305.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	4	3	0	0	8	ssi	1.0	2.0	4.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	3	0	0	8	stapu	1.0	2.0	4.0	72.0	72.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	4	7	0	0	8	ssi	1.0	6.0	15.0	254.0	253.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	4	7	0	0	8	stapu	1.0	6.0	15.0	2433.0	2433.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	ssi	1.0	4.0	12.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	stapu	1.0	4.0	12.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	ssi	1.0	6.0	19.0	793.0	793.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	stapu	1.0	6.0	19.0	2611.0	2610.0	1.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	ssi	0.14448199	1.9557941	8.933992	799.0	133.0	666.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	stapu	0.14613762	2.004212	8.994434	320.0	184.0	136.0
r10_g10_a1_grid_8_fsp_100_7_	4	7	0	100	8	ssi	0.25569072	4.1926365	16.893862	26868.0	225.0	26643.0
r10_g10_a1_grid_8_fsp_100_7_	4	7	0	100	8	stapu	0.25727546	4.1791086	17.061256	92536.0	3197.0	89339.0
r10_g10_a1_grid_8_fsp_100_7_	4	3	0	100	8	ssi	0.65754247	1.5870534	9.472656	385.0	91.0	294.0
r10_g10_a1_grid_8_fsp_100_7_	4	3	0	100	8	stapu	0.6577008	1.5879668	9.623023	253.0	80.0	173.0
r10_g10_a1_grid_8_fsp_100_7_	6	5	0	100	8	ssi	0.80984086	3.73817	11.394813	13485.0	160.0	13325.0
r10_g10_a1_grid_8_fsp_100_7_	6	5	0	100	8	stapu	0.79933506	3.7188714	13.146358	34052.0	386.0	33666.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	ssi	0.043145247	2.416179	9.726627	5457.0	541.0	4916.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	stapu	0.040977966	2.4709423	9.723053	3257.0	2409.0	848.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.15603235	0.54196805	8.999936	209.0	58.0	151.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.16617337	0.583057	8.739636	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_100_7_	4	9	0	100	8	ssi	0.18793866	5.2996874	18.061863	720461.0	1200.0	719261.0
r10_g10_a1_grid_8_fsp_100_7_	4	9	0	100	8	stapu	0.19183151	5.4019914	17.861929	680172.0	58237.0	621935.0
r10_g10_a1_grid_8_fsp_100_7_	6	3	0	100	8	ssi	0.93391657	1.9256823	6.320945	562.0	127.0	435.0
r10_g10_a1_grid_8_fsp_100_7_	6	3	0	100	8	stapu	0.9320457	1.9238116	6.3546667	1008.0	105.0	903.0
r10_g10_a1_grid_8_fsp_100_7_	4	5	0	100	8	ssi	0.6274283	3.3349013	10.92381	1794.0	129.0	1665.0
r10_g10_a1_grid_8_fsp_100_7_	4	5	0	100	8	stapu	0.6031266	3.2909784	11.538328	4156.0	254.0	3902.0
r10_g10_a1_grid_8_fsp_100_7_	2	9	0	100	8	ssi	0.03062555	2.9693735	9.789227	130845.0	1411.0	129434.0
r10_g10_a1_grid_8_fsp_100_7_	2	9	0	100	8	stapu	0.032585923	3.0085316	9.790954	66152.0	55331.0	10821.0
r10_g10_a1_grid_8_fsp_60_4_	4	5	0	60	8	ssi	0.6943273	3.5425951	17.446896	1860.0	162.0	1698.0
r10_g10_a1_grid_8_fsp_60_4_	4	5	0	60	8	stapu	0.70022225	3.5603936	20.007288	4191.0	281.0	3910.0
r10_g10_a1_grid_8_fsp_60_4_	2	5	0	60	8	ssi	0.44333795	2.597115	20.360298	1081.0	171.0	910.0
r10_g10_a1_grid_8_fsp_60_4_	2	5	0	60	8	stapu	0.46682602	2.68618	18.97962	341.0	190.0	151.0
r10_g10_a1_grid_8_fsp_60_4_	2	7	0	60	8	ssi	0.32239097	4.1381083	24.94113	7232.0	554.0	6678.0
r10_g10_a1_grid_8_fsp_60_4_	2	7	0	60	8	stapu	0.33742335	4.0824666	26.848759	3673.0	2437.0	1236.0
r10_g10_a1_grid_8_fsp_60_4_	4	3	0	60	8	ssi	0.8503596	1.8414892	12.189955	267.0	105.0	162.0
r10_g10_a1_grid_8_fsp_60_4_	4	3	0	60	8	stapu	0.87368447	1.8666573	14.559593	321.0	78.0	243.0
r10_g10_a1_grid_8_fsp_60_4_	6	3	0	60	8	ssi	0.96282583	1.960248	13.52533	728.0	109.0	619.0
r10_g10_a1_grid_8_fsp_60_4_	6	3	0	60	8	stapu	0.96291256	1.9606904	13.511799	836.0	115.0	721.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	ssi	0.6914048	1.6514049	11.207616	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	stapu	0.6914048	1.6514049	11.207616	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_60_4_	2	9	0	60	8	ssi	0.16591631	4.486303	25.078568	161258.0	6788.0	154470.0
r10_g10_a1_grid_8_fsp_60_4_	2	9	0	60	8	stapu	0.17066619	4.6797643	26.330961	61991.0	52949.0	9042.0
r10_g10_a1_grid_8_fsp_60_4_	4	7	0	60	8	ssi	0.58275944	5.1024942	28.76361	20691.0	257.0	20434.0
r10_g10_a1_grid_8_fsp_60_4_	4	7	0	60	8	stapu	0.5913961	5.0927	33.65809	61771.0	2834.0	58937.0
r10_g10_a1_grid_8_fsp_60_4_	4	9	0	60	8	ssi	0.5439468	6.8924093	31.654823	32077.0	1071.0	31006.0
r10_g10_a1_grid_8_fsp_60_4_	4	9	0	60	8	stapu	0.5591916	6.9578695	32.770763	360853.0	54598.0	306255.0
r10_g10_a1_grid_8_fsp_60_4_	6	5	0	60	8	ssi	0.9190132	3.8809893	14.217003	14280.0	205.0	14075.0
r10_g10_a1_grid_8_fsp_60_4_	6	5	0	60	8	stapu	0.92527735	3.895981	12.791593	16719.0	355.0	16364.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	ssi	0.96	1.96	10.2	90.0	86.0	4.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	stapu	0.96	1.96	10.2	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_20_6_	4	5	0	20	8	ssi	0.98304	3.97472	14.54112	373.0	153.0	220.0
r10_g10_a1_grid_8_fsp_20_6_	4	5	0	20	8	stapu	0.98304	3.97472	14.23008	1796.0	264.0	1532.0
r10_g10_a1_grid_8_fsp_20_6_	2	9	0	20	8	ssi	0.73728	7.41248	25.9456	1259.0	1151.0	108.0
r10_g10_a1_grid_8_fsp_20_6_	2	9	0	20	8	stapu	0.73728	7.41248	25.9456	59059.0	52736.0	6323.0
r10_g10_a1_grid_8_fsp_20_6_	6	5	0	20	8	ssi	0.9987686	3.9983335	11.540966	690.0	159.0	531.0
r10_g10_a1_grid_8_fsp_20_6_	6	5	0	20	8	stapu	0.9987686	3.9983335	14.19945	5157.0	395.0	4762.0
r10_g10_a1_grid_8_fsp_20_6_	4	9	0	20	8	ssi	0.9437184	7.885094	24.6203	2536.0	656.0	1880.0
r10_g10_a1_grid_8_fsp_20_6_	4	9	0	20	8	stapu	0.9437184	7.885094	25.435814	150334.0	55130.0	95204.0
r10_g10_a1_grid_8_fsp_20_6_	6	3	0	20	8	ssi	0.9996288	1.9995648	5.23872	233.0	109.0	124.0
r10_g10_a1_grid_8_fsp_20_6_	6	3	0	20	8	stapu	0.9996288	1.9995648	5.267392	443.0	127.0	316.0
r10_g10_a1_grid_8_fsp_20_6_	4	7	0	20	8	ssi	0.98304	5.97472	20.73344	503.0	274.0	229.0
r10_g10_a1_grid_8_fsp_20_6_	4	7	0	20	8	stapu	0.98304	5.97472	17.25952	9768.0	2854.0	6914.0
r10_g10_a1_grid_8_fsp_20_6_	2	5	0	20	8	ssi	0.896	3.856	20.56	196.0	136.0	60.0
r10_g10_a1_grid_8_fsp_20_6_	2	5	0	20	8	stapu	0.896	3.856	22.88	285.0	184.0	101.0
r10_g10_a1_grid_8_fsp_20_6_	2	7	0	20	8	ssi	0.896	5.856	25.28	485.0	429.0	56.0
r10_g10_a1_grid_8_fsp_20_6_	2	7	0	20	8	stapu	0.896	5.856	26.72	3089.0	2512.0	577.0
r10_g10_a1_grid_8_fsp_20_6_	4	3	0	20	8	ssi	0.99328	1.99168	13.6176	143.0	83.0	60.0
r10_g10_a1_grid_8_fsp_20_6_	4	3	0	20	8	stapu	0.99328	1.99168	12.0528	142.0	70.0	72.0
r10_g10_a1_grid_8_fsp_80_3_	2	9	0	80	8	ssi	0.09466262	4.1664047	13.868096	36882.0	1646.0	35236.0
r10_g10_a1_grid_8_fsp_80_3_	2	9	0	80	8	stapu	0.1593333	4.44632	13.194703	62138.0	53670.0	8468.0
r10_g10_a1_grid_8_fsp_80_3_	6	5	0	80	8	ssi	0.91850233	3.8977556	12.757342	2838.0	168.0	2670.0
r10_g10_a1_grid_8_fsp_80_3_	6	5	0	80	8	stapu	0.9093841	3.8910007	14.559053	12982.0	339.0	12643.0
r10_g10_a1_grid_8_fsp_80_3_	4	3	0	80	8	ssi	0.75074595	1.6625324	14.584906	435.0	87.0	348.0
r10_g10_a1_grid_8_fsp_80_3_	4	3	0	80	8	stapu	0.7538292	1.6708188	13.737757	237.0	72.0	165.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	ssi	0.77824	1.70624	4.9072	80.0	59.0	21.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	stapu	0.77824	1.70624	5.3168	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_80_3_	4	7	0	80	8	ssi	0.529566	5.1356936	22.087309	3182.0	249.0	2933.0
r10_g10_a1_grid_8_fsp_80_3_	4	7	0	80	8	stapu	0.5469647	5.205718	20.087698	23123.0	2692.0	20431.0
r10_g10_a1_grid_8_fsp_80_3_	2	7	0	80	8	ssi	0.17812996	3.084341	11.912566	6679.0	358.0	6321.0
r10_g10_a1_grid_8_fsp_80_3_	2	7	0	80	8	stapu	0.17812996	3.084341	11.912566	3918.0	2253.0	1665.0
r10_g10_a1_grid_8_fsp_80_3_	6	3	0	80	8	ssi	0.93067515	1.9212984	6.967656	594.0	117.0	477.0
r10_g10_a1_grid_8_fsp_80_3_	6	3	0	80	8	stapu	0.9311491	1.9217724	7.314287	859.0	106.0	753.0
r10_g10_a1_grid_8_fsp_80_3_	2	5	0	80	8	ssi	0.16589898	2.4461186	13.196213	401.0	120.0	281.0
r10_g10_a1_grid_8_fsp_80_3_	2	5	0	80	8	stapu	0.2692021	2.4850285	10.544714	345.0	175.0	170.0
r10_g10_a1_grid_8_fsp_80_3_	4	5	0	80	8	ssi	0.58740646	3.4058697	17.077662	3192.0	192.0	3000.0
r10_g10_a1_grid_8_fsp_80_3_	4	5	0	80	8	stapu	0.60336894	3.293205	16.554787	4361.0	271.0	4090.0
r10_g10_a1_grid_8_fsp_0_0_	4	9	0	0	8	ssi	1.0	8.0	20.0	14442.0	14442.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	9	0	0	8	stapu	1.0	8.0	20.0	53119.0	53118.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	4	7	0	0	8	ssi	1.0	6.0	15.0	473.0	473.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	7	0	0	8	stapu	1.0	6.0	15.0	2333.0	2333.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	6	3	0	0	8	ssi	1.0	2.0	8.0	186.0	186.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	6	3	0	0	8	stapu	1.0	2.0	8.0	92.0	91.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	ssi	1.0	6.0	14.0	659.0	658.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	stapu	1.0	6.0	14.0	2075.0	2075.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	3	0	0	8	ssi	1.0	2.0	5.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	3	0	0	8	stapu	1.0	2.0	5.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	9	0	0	8	ssi	1.0	8.0	22.0	2445.0	2445.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	9	0	0	8	stapu	1.0	8.0	20.0	50730.0	50730.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	10.0	835.0	834.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	10.0	156.0	155.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	ssi	1.0	4.0	15.0	157.0	157.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	stapu	1.0	4.0	15.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	6	5	0	0	8	ssi	1.0	4.0	8.0	161.0	160.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	6	5	0	0	8	stapu	1.0	4.0	8.0	306.0	306.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	5	0	0	8	ssi	1.0	4.0	10.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	4	5	0	0	8	stapu	1.0	4.0	10.0	242.0	242.0	0.0
r10_g10_a1_grid_8_fsp_50_8_	4	7	0	50	8	ssi	0.9929728	5.992973	21.565952	273.0	261.0	12.0
r10_g10_a1_grid_8_fsp_50_8_	4	7	0	50	8	stapu	0.9929728	5.992973	21.565952	4689.0	2982.0	1707.0
r10_g10_a1_grid_8_fsp_50_8_	4	3	0	50	8	ssi	0.9679421	1.9627582	4.7682486	172.0	87.0	85.0
r10_g10_a1_grid_8_fsp_50_8_	4	3	0	50	8	stapu	0.9679421	1.9627582	5.058245	159.0	72.0	87.0
r10_g10_a1_grid_8_fsp_50_8_	6	3	0	50	8	ssi	0.9997189	1.9997189	3.5680308	139.0	114.0	25.0
r10_g10_a1_grid_8_fsp_50_8_	6	3	0	50	8	stapu	0.9997189	1.9997189	4.06891	176.0	100.0	76.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	ssi	0.82432	1.78432	15.6592	79.0	60.0	19.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	stapu	0.82432	1.78432	15.6592	59.0	51.0	8.0
r10_g10_a1_grid_8_fsp_50_8_	2	7	0	50	8	ssi	0.6291456	5.2029057	19.487936	3514.0	425.0	3089.0
r10_g10_a1_grid_8_fsp_50_8_	2	7	0	50	8	stapu	0.59244543	5.0873575	29.126694	3121.0	2226.0	895.0
r10_g10_a1_grid_8_fsp_50_8_	4	5	0	50	8	ssi	0.96711475	3.9549036	9.480072	669.0	148.0	521.0
r10_g10_a1_grid_8_fsp_50_8_	4	5	0	50	8	stapu	0.9685893	3.9563782	12.640341	1469.0	254.0	1215.0
r10_g10_a1_grid_8_fsp_50_8_	6	5	0	50	8	ssi	0.9936117	3.991724	16.369	1446.0	172.0	1274.0
r10_g10_a1_grid_8_fsp_50_8_	6	5	0	50	8	stapu	0.99372476	3.991878	15.441923	5038.0	337.0	4701.0
r10_g10_a1_grid_8_fsp_50_8_	2	5	0	50	8	ssi	0.724992	3.197952	16.39008	702.0	160.0	542.0
r10_g10_a1_grid_8_fsp_50_8_	2	5	0	50	8	stapu	0.724992	3.197952	15.77568	240.0	197.0	43.0
r10_g10_a1_grid_8_fsp_50_8_	4	9	0	50	8	ssi	0.91482383	7.849486	34.867104	117359.0	798.0	116561.0
r10_g10_a1_grid_8_fsp_50_8_	4	9	0	50	8	stapu	0.92343897	7.8645153	42.214027	126801.0	56194.0	70607.0
r10_g10_a1_grid_8_fsp_50_8_	2	9	0	50	8	ssi	0.47815067	6.494801	29.628729	68575.0	2533.0	66042.0
r10_g10_a1_grid_8_fsp_50_8_	2	9	0	50	8	stapu	0.47815067	6.478417	30.435568	58308.0	53184.0	5124.0
r10_g10_a1_grid_8_fsp_80_2_	6	5	0	80	8	ssi	0.81593394	3.6893396	16.583965	15181.0	203.0	14978.0
r10_g10_a1_grid_8_fsp_80_2_	6	5	0	80	8	stapu	0.8207904	3.7003348	15.101642	16240.0	389.0	15851.0
r10_g10_a1_grid_8_fsp_80_2_	4	7	0	80	8	ssi	0.42345393	4.501145	20.968	22149.0	251.0	21898.0
r10_g10_a1_grid_8_fsp_80_2_	4	7	0	80	8	stapu	0.42711937	4.5069413	20.22813	85940.0	3751.0	82189.0
r10_g10_a1_grid_8_fsp_80_2_	4	5	0	80	8	ssi	0.5248742	3.074562	16.06877	4426.0	181.0	4245.0
r10_g10_a1_grid_8_fsp_80_2_	4	5	0	80	8	stapu	0.52905756	3.1059828	15.846261	5526.0	283.0	5243.0
r10_g10_a1_grid_8_fsp_80_2_	4	9	0	80	8	ssi	0.40838706	6.1792583	20.473106	301408.0	542.0	300866.0
r10_g10_a1_grid_8_fsp_80_2_	4	9	0	80	8	stapu	0.38233358	6.155289	23.218151	700599.0	60040.0	640559.0
r10_g10_a1_grid_8_fsp_80_2_	4	3	0	80	8	ssi	0.73819596	1.6181283	11.451595	241.0	91.0	150.0
r10_g10_a1_grid_8_fsp_80_2_	4	3	0	80	8	stapu	0.7371443	1.6170766	10.80868	206.0	77.0	129.0
r10_g10_a1_grid_8_fsp_80_2_	2	9	0	80	8	ssi	0.08832685	3.647244	15.167672	113929.0	1625.0	112304.0
r10_g10_a1_grid_8_fsp_80_2_	2	9	0	80	8	stapu	0.084695145	3.6415856	15.316927	61414.0	53710.0	7704.0
r10_g10_a1_grid_8_fsp_80_2_	2	5	0	80	8	ssi	0.2806439	2.1882248	11.591792	690.0	126.0	564.0
r10_g10_a1_grid_8_fsp_80_2_	2	5	0	80	8	stapu	0.2806439	2.1882248	10.8646	342.0	174.0	168.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	ssi	0.5938728	1.4463016	7.2751336	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	stapu	0.5938728	1.4463016	7.2751336	66.0	53.0	13.0
r10_g10_a1_grid_8_fsp_80_2_	6	3	0	80	8	ssi	0.8290406	1.8100148	14.362456	1381.0	118.0	1263.0
r10_g10_a1_grid_8_fsp_80_2_	6	3	0	80	8	stapu	0.8295201	1.8120085	16.002806	1131.0	109.0	1022.0
r10_g10_a1_grid_8_fsp_80_2_	2	7	0	80	8	ssi	0.10951606	3.2141354	14.159228	7372.0	404.0	6968.0
r10_g10_a1_grid_8_fsp_80_2_	2	7	0	80	8	stapu	0.12121509	3.3141322	14.785128	3327.0	2170.0	1157.0
r10_g10_a1_grid_8_fsp_10_2_	4	3	0	10	8	ssi	1.0	2.0	7.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_2_	4	3	0	10	8	stapu	1.0	2.0	7.0	69.0	69.0	0.0
